job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.6363636363636364,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.031516876779178526,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.0016266775111834079,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.05368035786905246,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.2191947946319642,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.08092720618137454,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.02541683611224075,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.015250101667344449,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14762098413989427,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0524603497356649,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.5,0.03700691337942253,0.09090909090909091,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.019520130134200894,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.02175681171207808,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,0.0,0.0,0.0,0.06323708824725498,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.020333468889792598,0.1818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.018096787311915413,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,1.0,0.03802358682391216,0.01818181818181818,0.006006006006006006,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933,1.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0016266775111834079,0.3636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.8888888888888888,0.5,0.051037006913379424,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.012810085400569337,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.15392435949572997,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.08153721024806831,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.03497356649044327,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.02379015860105734,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.1111111111111111,0.0,0.016470109800732005,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.037820252135014235,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.03944692964619764,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.054493696624644164,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0351769011793412,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.011996746644977633,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.06832045546970313,0.10909090909090907,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.03863359089060594,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.030703538023586822,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.5,0.038430256201708014,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,0.8888888888888888,0.0,0.013623424156161041,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17501700294717748,0.512287334593573,0.0
0.4545454545454546,0.0,0.5714285714285714,0.5,1.0,0.5555555555555556,0.0,0.024400162667751118,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.011590077267181781,0.12727272727272726,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0258235054900366,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.02074013826758845,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.06628710858072387,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.09170394469296461,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.036803578690524606,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.07320048800325335,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.05530703538023587,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.017893452623017485,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.11834078893859293,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.011386742578283855,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.04107360715738105,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.15392435949572997,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,1.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.0799105327368849,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.015453436356242375,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.03192354615697438,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.0,0.0,0.05429036193574624,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.6363636363636364,0.0,0.0,0.5,0.0,0.0,0.0,0.029686864579097194,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.2175681171207808,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.025620170801138674,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.03395689304595364,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.36363636363636365,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.1258641724278162,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.2222222222222222,0.0,0.027043513623424154,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.06588043920292802,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.07015046766978446,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0799105327368849,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.02684017893452623,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.004270028466856445,0.16363636363636364,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.004676697844652297,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.5,0.013623424156161041,0.03636363636363636,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0.4257088846880883,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.0626270841805612,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.21614477429849532,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,1.0
0.9090909090909092,0.3333333333333333,0.42857142857142855,0.5,1.0,0.0,0.0,0.061000406669377796,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05591703944692965,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.07299715331435543,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,1.0,0.0782838552257015,0.0,0.003003003003003003,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.017893452623017485,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.02541683611224075,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.1111111111111111,0.0,0.02175681171207808,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0313135420902806,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.019926799511996746,0.14545454545454545,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.10370069133794226,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0461569743798292,0.07272727272727272,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.05307035380235868,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0028466856445709637,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616,0.10586011342154933,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.04432696217974787,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.026636844245628302,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0030500203334688897,0.21818181818181817,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.01667344448962993,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.03924359495729971,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.015453436356242375,0.05454545454545454,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.6363636363636364,0.0,0.5714285714285714,0.0,0.0,0.5555555555555556,0.5,0.040666937779585195,0.01818181818181818,0.01001001001001001,0.5714285714285714,0.4791666666666667,1.0,0.0,0.09226932668329177,0.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.8888888888888888,0.5,0.3302155347702318,0.0,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.012810085400569337,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.033143554290361935,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.2857142857142857,0.0,1.0,0.1111111111111111,1.0,0.18503456689711265,0.0,0.007007007007007007,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0201768306506461,0.10586011342154933,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5555555555555556,0.0,0.004880032533550223,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8136476989344821,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0508336722244815,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.004473363155754371,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.018503456689711265,0.2545454545454545,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.5,1.0,0.2222222222222222,0.0,0.036600244001626675,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.25233834892232615,0.07272727272727272,1.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.005667649059170277,0.17051039697542336,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.061000406669377796,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.03558357055713705,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
